   397    0.17867E+04    0.21953E+02    0.42685E-01    0.49581E+01
   398    0.17836E+04    0.21941E+02    0.42815E-01    0.29851E+01
   399    0.17760E+04    0.21926E+02    0.42945E-01    0.10799E+01
   400    0.17729E+04    0.21907E+02    0.43076E-01   -0.83051E+00
   401    0.17693E+04    0.21883E+02    0.43208E-01   -0.27531E+01
   402    0.17633E+04    0.21856E+02    0.43341E-01   -0.46174E+01
   403    0.17627E+04    0.21824E+02    0.43474E-01   -0.65123E+01
   404    0.17581E+04    0.21791E+02    0.43609E-01   -0.83948E+01
   405    0.17552E+04    0.21750E+02    0.43744E-01   -0.10210E+02
   406    0.17552E+04    0.21707E+02    0.43880E-01   -0.12099E+02
   407    0.17508E+04    0.21660E+02    0.44017E-01   -0.13908E+02
   408    0.17511E+04    0.21609E+02    0.44154E-01   -0.15686E+02
   409    0.17506E+04    0.21555E+02    0.44293E-01   -0.17553E+02
   410    0.17478E+04    0.21495E+02    0.44432E-01   -0.19269E+02
   411    0.17502E+04    0.21433E+02    0.44573E-01   -0.21058E+02
   412    0.17489E+04    0.21368E+02    0.44714E-01   -0.22827E+02
   413    0.17488E+04    0.21297E+02    0.44856E-01   -0.24496E+02
   414    0.17521E+04    0.21223E+02    0.44999E-01   -0.26255E+02
   415    0.17507E+04    0.21147E+02    0.45143E-01   -0.27908E+02
   416    0.17537E+04    0.21065E+02    0.45288E-01   -0.29573E+02
   417    0.17564E+04    0.20981E+02    0.45435E-01   -0.31252E+02
   418    0.17562E+04    0.20892E+02    0.45582E-01   -0.32835E+02
   419    0.17615E+04    0.20801E+02    0.45730E-01   -0.34456E+02
   420    0.17633E+04    0.20707E+02    0.45879E-01   -0.36046E+02
   421    0.17655E+04    0.20607E+02    0.46029E-01   -0.37551E+02
   422    0.17717E+04    0.20505E+02    0.46181E-01   -0.39121E+02
   423    0.17732E+04    0.20402E+02    0.46333E-01   -0.40628E+02
   424    0.17781E+04    0.20291E+02    0.46486E-01   -0.42050E+02
   425    0.17841E+04    0.20180E+02    0.46641E-01   -0.43573E+02
   426    0.17862E+04    0.20065E+02    0.46796E-01   -0.44950E+02
   427    0.17935E+04    0.19948E+02    0.46953E-01   -0.46336E+02
   428    0.17987E+04    0.19827E+02    0.47111E-01   -0.47767E+02
   429    0.18024E+04    0.19702E+02    0.47269E-01   -0.49041E+02
   430    0.18112E+04    0.19575E+02    0.47429E-01   -0.50392E+02
   431    0.18154E+04    0.19447E+02    0.47590E-01   -0.51683E+02
   432    0.18216E+04    0.19313E+02    0.47752E-01   -0.52895E+02
   433    0.18306E+04    0.19178E+02    0.47915E-01   -0.54168E+02
   434    0.18348E+04    0.19041E+02    0.48080E-01   -0.55342E+02
   435    0.18433E+04    0.18900E+02    0.48245E-01   -0.56488E+02
   436    0.18516E+04    0.18757E+02    0.48411E-01   -0.57665E+02
   437    0.18566E+04    0.18612E+02    0.48579E-01   -0.58721E+02
   438    0.18670E+04    0.18463E+02    0.48747E-01   -0.59793E+02
   439    0.18744E+04    0.18315E+02    0.48917E-01   -0.60878E+02
   440    0.18809E+04    0.18161E+02    0.49087E-01   -0.61809E+02
   441    0.18923E+04    0.18007E+02    0.49259E-01   -0.62825E+02
   442    0.18989E+04    0.17853E+02    0.49432E-01   -0.63787E+02
   443    0.19074E+04    0.17692E+02    0.49605E-01   -0.64612E+02
   444    0.19187E+04    0.17532E+02    0.49780E-01   -0.65557E+02
   445    0.19250E+04    0.17371E+02    0.49956E-01   -0.66361E+02
   446    0.19357E+04    0.17206E+02    0.50133E-01   -0.67135E+02
   447    0.19462E+04    0.17041E+02    0.50310E-01   -0.67966E+02
   448    0.19531E+04    0.16874E+02    0.50489E-01   -0.68648E+02
   449    0.19652E+04    0.16704E+02    0.50669E-01   -0.69345E+02
   450    0.19747E+04    0.16537E+02    0.50849E-01   -0.70051E+02
   451    0.19828E+04    0.16365E+02    0.51031E-01   -0.70626E+02
   452    0.19957E+04    0.16191E+02    0.51213E-01   -0.71243E+02
   453    0.20043E+04    0.16020E+02    0.51396E-01   -0.71827E+02
   454    0.20139E+04    0.15844E+02    0.51580E-01   -0.72286E+02
   455    0.20269E+04    0.15669E+02    0.51765E-01   -0.72829E+02
   456    0.20348E+04    0.15494E+02    0.51951E-01   -0.73267E+02
   457    0.20460E+04    0.15316E+02    0.52138E-01   -0.73633E+02
   458    0.20585E+04    0.15140E+02    0.52325E-01   -0.74094E+02
   459    0.20662E+04    0.14962E+02    0.52514E-01   -0.74382E+02
   460    0.20788E+04    0.14782E+02    0.52703E-01   -0.74675E+02
   461    0.20903E+04    0.14605E+02    0.52892E-01   -0.75012E+02
   462    0.20985E+04    0.14427E+02    0.53083E-01   -0.75184E+02
   463    0.21121E+04    0.14246E+02    0.53274E-01   -0.75396E+02
   464    0.21224E+04    0.14069E+02    0.53466E-01   -0.75613E+02
   465    0.21316E+04    0.13890E+02    0.53659E-01   -0.75678E+02
   466    0.21454E+04    0.13710E+02    0.53852E-01   -0.75796E+02
   467    0.21547E+04    0.13533E+02    0.54046E-01   -0.75891E+02
   468    0.21648E+04    0.13354E+02    0.54240E-01   -0.75835E+02
   469    0.21785E+04    0.13177E+02    0.54435E-01   -0.75886E+02
   470    0.21871E+04    0.13001E+02    0.54631E-01   -0.75845E+02
   471    0.21982E+04    0.12823E+02    0.54827E-01   -0.75698E+02
   472    0.22114E+04    0.12648E+02    0.55024E-01   -0.75659E+02
   473    0.22194E+04    0.12476E+02    0.55221E-01   -0.75480E+02
   474    0.22316E+04    0.12300E+02    0.55419E-01   -0.75262E+02
   475    0.22438E+04    0.12129E+02    0.55617E-01   -0.75117E+02
   476    0.22516E+04    0.11958E+02    0.55816E-01   -0.74815E+02
   477    0.22646E+04    0.11787E+02    0.56015E-01   -0.74525E+02
   478    0.22755E+04    0.11620E+02    0.56215E-01   -0.74272E+02
   479    0.22836E+04    0.11453E+02    0.56415E-01   -0.73854E+02
   480    0.22968E+04    0.11286E+02    0.56615E-01   -0.73483E+02
   481    0.23068E+04    0.11125E+02    0.56816E-01   -0.73136E+02
   482    0.23150E+04    0.10962E+02    0.57017E-01   -0.72603E+02
   483    0.23282E+04    0.10801E+02    0.57218E-01   -0.72166E+02
   484    0.23370E+04    0.10645E+02    0.57420E-01   -0.71699E+02
   485    0.23457E+04    0.10489E+02    0.57622E-01   -0.71078E+02
   486    0.23587E+04    0.10334E+02    0.57824E-01   -0.70573E+02
   487    0.23664E+04    0.10185E+02    0.58026E-01   -0.69992E+02
   488    0.23756E+04    0.10034E+02    0.58229E-01   -0.69290E+02
   489    0.23880E+04    0.98884E+01    0.58431E-01   -0.68710E+02
   490    0.23949E+04    0.97466E+01    0.58634E-01   -0.68026E+02
   491    0.24044E+04    0.96029E+01    0.58837E-01   -0.67245E+02
   492    0.24159E+04    0.94657E+01    0.59040E-01   -0.66593E+02
   493    0.24223E+04    0.93319E+01    0.59243E-01   -0.65812E+02
   494    0.24320E+04    0.91965E+01    0.59446E-01   -0.64961E+02
   495    0.24427E+04    0.90683E+01    0.59650E-01   -0.64238E+02
   496    0.24483E+04    0.89434E+01    0.59853E-01   -0.63359E+02
   497    0.24583E+04    0.88175E+01    0.60056E-01   -0.62455E+02
   498    0.24679E+04    0.86992E+01    0.60259E-01   -0.61655E+02
   499    0.24730E+04    0.85834E+01    0.60462E-01   -0.60686E+02
   500    0.24831E+04    0.84681E+01    0.60665E-01   -0.59737E+02
   501    0.24915E+04    0.83605E+01    0.60867E-01   -0.58861E+02
   502    0.24963E+04    0.82548E+01    0.61070E-01   -0.57816E+02
   503    0.25060E+04    0.81500E+01    0.61272E-01   -0.56809E+02
   504    0.25136E+04    0.80544E+01    0.61474E-01   -0.55878E+02
   505    0.25179E+04    0.79594E+01    0.61676E-01   -0.54758E+02
   506    0.25274E+04    0.78663E+01    0.61877E-01   -0.53709E+02
   507    0.25339E+04    0.77824E+01    0.62078E-01   -0.52712E+02
   508    0.25378E+04    0.76992E+01    0.62278E-01   -0.51531E+02
   509    0.25471E+04    0.76186E+01    0.62479E-01   -0.50447E+02
   510    0.25524E+04    0.75472E+01    0.62678E-01   -0.49389E+02
   511    0.25561E+04    0.74760E+01    0.62878E-01   -0.48156E+02
   512    0.25647E+04    0.74085E+01    0.63076E-01   -0.47037E+02
   513    0.25691E+04    0.73503E+01    0.63274E-01   -0.45928E+02
   514    0.25723E+04    0.72919E+01    0.63472E-01   -0.44649E+02
   515    0.25803E+04    0.72379E+01    0.63669E-01   -0.43496E+02
   516    0.25840E+04    0.71934E+01    0.63865E-01   -0.42348E+02
   517    0.25866E+04    0.71483E+01    0.64061E-01   -0.41027E+02
   518    0.25941E+04    0.71083E+01    0.64256E-01   -0.39851E+02
   519    0.25968E+04    0.70779E+01    0.64450E-01   -0.38665E+02
   520    0.25990E+04    0.70468E+01    0.64643E-01   -0.37315E+02
   521    0.26057E+04    0.70212E+01    0.64836E-01   -0.36116E+02
   522    0.26075E+04    0.70051E+01    0.65027E-01   -0.34897E+02
   523    0.26093E+04    0.69886E+01    0.65218E-01   -0.33530E+02
   524    0.26152E+04    0.69776E+01    0.65408E-01   -0.32311E+02
   525    0.26163E+04    0.69764E+01    0.65597E-01   -0.31073E+02
   526    0.26174E+04    0.69745E+01    0.65785E-01   -0.29684E+02
   527    0.26227E+04    0.69787E+01    0.65972E-01   -0.28460E+02
   528    0.26230E+04    0.69927E+01    0.66158E-01   -0.27209E+02
   529    0.26234E+04    0.70058E+01    0.66343E-01   -0.25809E+02
   530    0.26280E+04    0.70252E+01    0.66527E-01   -0.24579E+02
   531    0.26276E+04    0.70546E+01    0.66710E-01   -0.23323E+02
   532    0.26274E+04    0.70831E+01    0.66891E-01   -0.21922E+02
   533    0.26312E+04    0.71178E+01    0.67072E-01   -0.20690E+02
   534    0.26301E+04    0.71629E+01    0.67251E-01   -0.19440E+02
   535    0.26292E+04    0.72069E+01    0.67429E-01   -0.18041E+02
   536    0.26323E+04    0.72571E+01    0.67606E-01   -0.16814E+02
   537    0.26307E+04    0.73179E+01    0.67782E-01   -0.15577E+02
   538    0.26288E+04    0.73777E+01    0.67956E-01   -0.14186E+02
   539    0.26314E+04    0.74433E+01    0.68130E-01   -0.12971E+02
   540    0.26291E+04    0.75199E+01    0.68301E-01   -0.11755E+02
   541    0.26264E+04    0.75955E+01    0.68472E-01   -0.10381E+02
   542    0.26283E+04    0.76765E+01    0.68641E-01   -0.91779E+01
   543    0.26256E+04    0.77688E+01    0.68809E-01   -0.79948E+01
   544    0.26220E+04    0.78603E+01    0.68976E-01   -0.66438E+01
   545    0.26231E+04    0.79566E+01    0.69141E-01   -0.54583E+01
   546    0.26201E+04    0.80646E+01    0.69305E-01   -0.43142E+01
   547    0.26156E+04    0.81720E+01    0.69467E-01   -0.29940E+01
   548    0.26160E+04    0.82833E+01    0.69628E-01   -0.18304E+01
   549    0.26126E+04    0.84068E+01    0.69788E-01   -0.73236E+00
   550    0.26072E+04    0.85302E+01    0.69946E-01    0.54789E+00
   551    0.26069E+04    0.86562E+01    0.70103E-01    0.16873E+01
   552    0.26033E+04    0.87949E+01    0.70258E-01    0.27319E+01
   553    0.25971E+04    0.89340E+01    0.70412E-01    0.39630E+01
   554    0.25958E+04    0.90746E+01    0.70565E-01    0.50762E+01
   555    0.25922E+04    0.92280E+01    0.70716E-01    0.60616E+01
   556    0.25850E+04    0.93828E+01    0.70865E-01    0.72338E+01
   557    0.25829E+04    0.95376E+01    0.71013E-01    0.83154E+01
   558    0.25793E+04    0.97053E+01    0.71160E-01    0.92403E+01
   559    0.25714E+04    0.98754E+01    0.71305E-01    0.10342E+02
   560    0.25682E+04    0.10044E+02    0.71448E-01    0.11390E+02
   561    0.25645E+04    0.10225E+02    0.71590E-01    0.12248E+02
   562    0.25562E+04    0.10411E+02    0.71731E-01    0.13272E+02
   563    0.25518E+04    0.10593E+02    0.71869E-01    0.14280E+02
   564    0.25482E+04    0.10787E+02    0.72007E-01    0.15074E+02
   565    0.25394E+04    0.10987E+02    0.72143E-01    0.16005E+02
   566    0.25338E+04    0.11183E+02    0.72277E-01    0.16971E+02
   567    0.25303E+04    0.11389E+02    0.72410E-01    0.17703E+02
   568    0.25211E+04    0.11603E+02    0.72541E-01    0.18532E+02
   569    0.25144E+04    0.11812E+02    0.72671E-01    0.19444E+02
   570    0.25107E+04    0.12030E+02    0.72799E-01    0.20118E+02
   571    0.25017E+04    0.12256E+02    0.72925E-01    0.20839E+02
   572    0.24937E+04    0.12479E+02    0.73050E-01    0.21687E+02
   573    0.24897E+04    0.12707E+02    0.73173E-01    0.22306E+02
   574    0.24811E+04    0.12946E+02    0.73295E-01    0.22915E+02
   575    0.24718E+04    0.13181E+02    0.73415E-01    0.23685E+02
   576    0.24674E+04    0.13418E+02    0.73534E-01    0.24256E+02
   577    0.24592E+04    0.13669E+02    0.73651E-01    0.24750E+02
   578    0.24489E+04    0.13916E+02    0.73766E-01    0.25428E+02
   579    0.24438E+04    0.14163E+02    0.73880E-01    0.25953E+02
   580    0.24362E+04    0.14423E+02    0.73992E-01    0.26332E+02
   581    0.24254E+04    0.14682E+02    0.74103E-01    0.26906E+02
   582    0.24191E+04    0.14938E+02    0.74212E-01    0.27385E+02
   583    0.24123E+04    0.15206E+02    0.74320E-01    0.27661E+02
   584    0.24009E+04    0.15476E+02    0.74426E-01    0.28103E+02
   585    0.23935E+04    0.15741E+02    0.74530E-01    0.28541E+02
   586    0.23874E+04    0.16015E+02    0.74633E-01    0.28726E+02
   587    0.23760E+04    0.16296E+02    0.74734E-01    0.29027E+02
   588    0.23672E+04    0.16569E+02    0.74833E-01    0.29402E+02
   589    0.23614E+04    0.16849E+02    0.74931E-01    0.29519E+02
   590    0.23506E+04    0.17138E+02    0.75028E-01    0.29672E+02
   591    0.23404E+04    0.17420E+02    0.75123E-01    0.29967E+02
   592    0.23346E+04    0.17704E+02    0.75216E-01    0.30029E+02
   593    0.23248E+04    0.18001E+02    0.75308E-01    0.30035E+02
   594    0.23134E+04    0.18291E+02    0.75398E-01    0.30228E+02
   595    0.23071E+04    0.18579E+02    0.75487E-01    0.30249E+02
   596    0.22985E+04    0.18879E+02    0.75574E-01    0.30114E+02
   597    0.22864E+04    0.19178E+02    0.75660E-01    0.30185E+02
   598    0.22791E+04    0.19469E+02    0.75744E-01    0.30165E+02
   599    0.22717E+04    0.19772E+02    0.75827E-01    0.29919E+02
   600    0.22596E+04    0.20077E+02    0.75908E-01    0.29829E+02
   601    0.22509E+04    0.20373E+02    0.75988E-01    0.29772E+02
   602    0.22444E+04    0.20676E+02    0.76067E-01    0.29440E+02
   603    0.22329E+04    0.20986E+02    0.76144E-01    0.29181E+02
   604    0.22227E+04    0.21286E+02    0.76220E-01    0.29055E+02
   605    0.22167E+04    0.21589E+02    0.76295E-01    0.28673E+02
   606    0.22064E+04    0.21902E+02    0.76368E-01    0.28248E+02
   607    0.21950E+04    0.22206E+02    0.76440E-01    0.28018E+02
   608    0.21886E+04    0.22508E+02    0.76510E-01    0.27611E+02
   609    0.21800E+04    0.22820E+02    0.76580E-01    0.27038E+02
   610    0.21679E+04    0.23129E+02    0.76648E-01    0.26667E+02
   611    0.21604E+04    0.23428E+02    0.76715E-01    0.26239E+02
   612    0.21535E+04    0.23739E+02    0.76780E-01    0.25558E+02
   613    0.21417E+04    0.24050E+02    0.76845E-01    0.25021E+02
   614    0.21327E+04    0.24349E+02    0.76909E-01    0.24551E+02
   615    0.21268E+04    0.24653E+02    0.76971E-01    0.23808E+02
   616    0.21163E+04    0.24967E+02    0.77032E-01    0.23093E+02
   617    0.21058E+04    0.25267E+02    0.77093E-01    0.22548E+02
   618    0.21001E+04    0.25564E+02    0.77152E-01    0.21785E+02
   619    0.20915E+04    0.25874E+02    0.77210E-01    0.20898E+02
   620    0.20801E+04    0.26176E+02    0.77268E-01    0.20240E+02
   621    0.20736E+04    0.26468E+02    0.77324E-01    0.19473E+02
   622    0.20670E+04    0.26770E+02    0.77380E-01    0.18470E+02
   623    0.20558E+04    0.27072E+02    0.77435E-01    0.17635E+02
   624    0.20478E+04    0.27361E+02    0.77489E-01    0.16862E+02
   625    0.20426E+04    0.27653E+02    0.77542E-01    0.15806E+02
   626    0.20328E+04    0.27953E+02    0.77595E-01    0.14781E+02
   627    0.20231E+04    0.28239E+02    0.77647E-01    0.13949E+02
   628    0.20183E+04    0.28522E+02    0.77698E-01    0.12893E+02
   629    0.20108E+04    0.28814E+02    0.77748E-01    0.11707E+02
   630    0.20003E+04    0.29099E+02    0.77798E-01    0.10748E+02
   631    0.19946E+04    0.29371E+02    0.77847E-01    0.97156E+01
   632    0.19892E+04    0.29653E+02    0.77896E-01    0.84318E+01
   633    0.19793E+04    0.29935E+02    0.77944E-01    0.72941E+01
   634    0.19719E+04    0.30200E+02    0.77992E-01    0.62639E+01
   635    0.19680E+04    0.30468E+02    0.78039E-01    0.49505E+01
   636    0.19600E+04    0.30744E+02    0.78086E-01    0.36335E+01
   637    0.19510E+04    0.31005E+02    0.78132E-01    0.25354E+01
   638    0.19471E+04    0.31258E+02    0.78178E-01    0.12615E+01
   639    0.19416E+04    0.31521E+02    0.78223E-01   -0.20106E+00
   640    0.19324E+04    0.31780E+02    0.78268E-01   -0.14413E+01
   641    0.19271E+04    0.32021E+02    0.78313E-01   -0.26665E+01
   642    0.19238E+04    0.32268E+02    0.78358E-01   -0.41834E+01
   643    0.19160E+04    0.32521E+02    0.78402E-01   -0.56084E+01
   644    0.19088E+04    0.32754E+02    0.78446E-01   -0.68493E+01
   645    0.19064E+04    0.32982E+02    0.78490E-01   -0.83249E+01
   646    0.19011E+04    0.33221E+02    0.78534E-01   -0.99197E+01
   647    0.18931E+04    0.33452E+02    0.78578E-01   -0.11263E+02
   648    0.18897E+04    0.33664E+02    0.78621E-01   -0.12659E+02
   649    0.18870E+04    0.33884E+02    0.78665E-01   -0.14332E+02
   650    0.18799E+04    0.34106E+02    0.78708E-01   -0.15851E+02
   651    0.18745E+04    0.34310E+02    0.78751E-01   -0.17214E+02
   652    0.18734E+04    0.34509E+02    0.78794E-01   -0.18845E+02
   653    0.18688E+04    0.34718E+02    0.78837E-01   -0.20543E+02
   654    0.18621E+04    0.34914E+02    0.78881E-01   -0.21978E+02
   655    0.18603E+04    0.35096E+02    0.78924E-01   -0.23500E+02
   656    0.18586E+04    0.35285E+02    0.78967E-01   -0.25287E+02
   657    0.18526E+04    0.35474E+02    0.79011E-01   -0.26885E+02
   658    0.18488E+04    0.35642E+02    0.79054E-01   -0.28347E+02
   659    0.18488E+04    0.35809E+02    0.79098E-01   -0.30078E+02
   660    0.18453E+04    0.35984E+02    0.79142E-01   -0.31855E+02
   661    0.18400E+04    0.36144E+02    0.79186E-01   -0.33363E+02
   662    0.18396E+04    0.36289E+02    0.79230E-01   -0.34968E+02
   663    0.18392E+04    0.36444E+02    0.79275E-01   -0.36825E+02
   664    0.18345E+04    0.36596E+02    0.79319E-01   -0.38487E+02
   665    0.18320E+04    0.36727E+02    0.79365E-01   -0.40006E+02
   666    0.18333E+04    0.36854E+02    0.79410E-01   -0.41786E+02
   667    0.18314E+04    0.36994E+02    0.79456E-01   -0.43623E+02
   668    0.18273E+04    0.37117E+02    0.79502E-01   -0.45182E+02
   669    0.18279E+04    0.37222E+02    0.79548E-01   -0.46809E+02
   670    0.18292E+04    0.37336E+02    0.79595E-01   -0.48699E+02
   671    0.18260E+04    0.37452E+02    0.79643E-01   -0.50416E+02
   672    0.18245E+04    0.37543E+02    0.79691E-01   -0.51952E+02
   673    0.18271E+04    0.37629E+02    0.79739E-01   -0.53724E+02
