   323    0.33438E+04    0.13563E+02    0.11904E+03    0.15893E+07    0.86993E+03
   324    0.33104E+04    0.13754E+02    0.11850E+03    0.15833E+07    0.88908E+03
   325    0.32761E+04    0.13944E+02    0.11793E+03    0.15772E+07    0.90844E+03
   326    0.32453E+04    0.14133E+02    0.11729E+03    0.15712E+07    0.89017E+03
   327    0.32106E+04    0.14323E+02    0.11666E+03    0.15656E+07    0.84829E+03
   328    0.31795E+04    0.14511E+02    0.11595E+03    0.15595E+07    0.82952E+03
   329    0.31466E+04    0.14699E+02    0.11520E+03    0.15535E+07    0.84948E+03
   330    0.31136E+04    0.14885E+02    0.11446E+03    0.15476E+07    0.86759E+03
   331    0.30841E+04    0.15072E+02    0.11364E+03    0.15421E+07    0.84909E+03
   332    0.30496E+04    0.15257E+02    0.11280E+03    0.15361E+07    0.80820E+03
   333    0.30202E+04    0.15441E+02    0.11193E+03    0.15302E+07    0.79024E+03
   334    0.29884E+04    0.15624E+02    0.11099E+03    0.15245E+07    0.80894E+03
   335    0.29565E+04    0.15806E+02    0.11007E+03    0.15191E+07    0.82803E+03
   336    0.29281E+04    0.15987E+02    0.10907E+03    0.15132E+07    0.81144E+03
   337    0.28952E+04    0.16166E+02    0.10805E+03    0.15075E+07    0.77129E+03
   338    0.28668E+04    0.16343E+02    0.10700E+03    0.15019E+07    0.75148E+03
   339    0.28366E+04    0.16521E+02    0.10589E+03    0.14966E+07    0.76858E+03
   340    0.28061E+04    0.16695E+02    0.10481E+03    0.14909E+07    0.78967E+03
   341    0.27788E+04    0.16869E+02    0.10362E+03    0.14853E+07    0.77588E+03
   342    0.27477E+04    0.17040E+02    0.10244E+03    0.14798E+07    0.73635E+03
   343    0.27207E+04    0.17211E+02    0.10125E+03    0.14744E+07    0.71427E+03
   344    0.26922E+04    0.17379E+02    0.99953E+02    0.14690E+07    0.72865E+03
   345    0.26629E+04    0.17545E+02    0.98709E+02    0.14635E+07    0.75228E+03
   346    0.26376E+04    0.17710E+02    0.97380E+02    0.14583E+07    0.74290E+03
   347    0.26082E+04    0.17872E+02    0.96040E+02    0.14528E+07    0.70298E+03
   348    0.25821E+04    0.18032E+02    0.94674E+02    0.14475E+07    0.67658E+03
   349    0.25562E+04    0.18190E+02    0.93245E+02    0.14421E+07    0.69031E+03
   350    0.25284E+04    0.18346E+02    0.91869E+02    0.14371E+07    0.71761E+03
   351    0.25045E+04    0.18500E+02    0.90360E+02    0.14317E+07    0.71151E+03
   352    0.24773E+04    0.18651E+02    0.88888E+02    0.14265E+07    0.67104E+03
   353    0.24527E+04    0.18799E+02    0.87389E+02    0.14212E+07    0.64082E+03
   354    0.24291E+04    0.18946E+02    0.85822E+02    0.14162E+07    0.65315E+03
   355    0.24025E+04    0.19090E+02    0.84286E+02    0.14110E+07    0.68247E+03
   356    0.23810E+04    0.19230E+02    0.82685E+02    0.14059E+07    0.68064E+03
   357    0.23559E+04    0.19369E+02    0.81059E+02    0.14007E+07    0.64113E+03
   358    0.23325E+04    0.19505E+02    0.79443E+02    0.13958E+07    0.60802E+03
   359    0.23117E+04    0.19637E+02    0.77768E+02    0.13907E+07    0.61809E+03
   360    0.22868E+04    0.19767E+02    0.76094E+02    0.13857E+07    0.64755E+03
   361    0.22670E+04    0.19893E+02    0.74392E+02    0.13807E+07    0.64969E+03
   362    0.22448E+04    0.20019E+02    0.72655E+02    0.13758E+07    0.61419E+03
   363    0.22228E+04    0.20138E+02    0.70935E+02    0.13708E+07    0.57883E+03
   364    0.22043E+04    0.20256E+02    0.69138E+02    0.13658E+07    0.58282E+03
   365    0.21816E+04    0.20371E+02    0.67365E+02    0.13610E+07    0.61208E+03
   366    0.21635E+04    0.20482E+02    0.65594E+02    0.13562E+07    0.62019E+03
   367    0.21441E+04    0.20591E+02    0.63719E+02    0.13513E+07    0.58917E+03
   368    0.21235E+04    0.20695E+02    0.61931E+02    0.13464E+07    0.55224E+03
   369    0.21077E+04    0.20797E+02    0.60072E+02    0.13419E+07    0.54875E+03
   370    0.20874E+04    0.20895E+02    0.58181E+02    0.13370E+07    0.57527E+03
   371    0.20704E+04    0.20989E+02    0.56333E+02    0.13321E+07    0.59109E+03
   372    0.20544E+04    0.21080E+02    0.54394E+02    0.13274E+07    0.56769E+03
   373    0.20355E+04    0.21168E+02    0.52538E+02    0.13229E+07    0.52813E+03
   374    0.20214E+04    0.21251E+02    0.50585E+02    0.13181E+07    0.51535E+03
   375    0.20045E+04    0.21331E+02    0.48650E+02    0.13134E+07    0.53919E+03
   376    0.19885E+04    0.21407E+02    0.46739E+02    0.13087E+07    0.56229E+03
   377    0.19757E+04    0.21481E+02    0.44743E+02    0.13043E+07    0.54740E+03
   378    0.19588E+04    0.21550E+02    0.42822E+02    0.12996E+07    0.50648E+03
   379    0.19464E+04    0.21614E+02    0.40851E+02    0.12950E+07    0.48437E+03
   380    0.19329E+04    0.21676E+02    0.38847E+02    0.12904E+07    0.50371E+03
   381    0.19180E+04    0.21735E+02    0.36904E+02    0.12861E+07    0.53331E+03
   382    0.19081E+04    0.21787E+02    0.34902E+02    0.12815E+07    0.52802E+03
   383    0.18937E+04    0.21838E+02    0.32897E+02    0.12769E+07    0.48682E+03
   384    0.18825E+04    0.21883E+02    0.30936E+02    0.12725E+07    0.45656E+03
   385    0.18727E+04    0.21926E+02    0.28913E+02    0.12682E+07    0.47012E+03
   386    0.18592E+04    0.21964E+02    0.26922E+02    0.12637E+07    0.50272E+03
   387    0.18513E+04    0.21997E+02    0.24926E+02    0.12592E+07    0.50706E+03
   388    0.18404E+04    0.22027E+02    0.22892E+02    0.12548E+07    0.47022E+03
   389    0.18300E+04    0.22053E+02    0.20944E+02    0.12507E+07    0.43323E+03
   390    0.18233E+04    0.22075E+02    0.18894E+02    0.12462E+07    0.43766E+03
   391    0.18123E+04    0.22093E+02    0.16911E+02    0.12418E+07    0.47069E+03
   392    0.18054E+04    0.22107E+02    0.14958E+02    0.12377E+07    0.48438E+03
   393    0.17984E+04    0.22117E+02    0.12888E+02    0.12333E+07    0.45571E+03
   394    0.17889E+04    0.22122E+02    0.10961E+02    0.12291E+07    0.41610E+03
   395    0.17846E+04    0.22123E+02    0.89494E+01    0.12248E+07    0.40835E+03
   396    0.17770E+04    0.22122E+02    0.69578E+01    0.12207E+07    0.43619E+03
   397    0.17704E+04    0.22115E+02    0.50286E+01    0.12164E+07    0.45864E+03
   398    0.17672E+04    0.22103E+02    0.30235E+01    0.12122E+07    0.44323E+03
   399    0.17594E+04    0.22089E+02    0.10861E+01    0.12080E+07    0.40333E+03
   400    0.17563E+04    0.22071E+02   -0.85670E+00    0.12040E+07    0.38249E+03
   401    0.17526E+04    0.22047E+02   -0.28119E+01    0.11995E+07    0.37872E+03
   402    0.17466E+04    0.22020E+02   -0.47089E+01    0.11954E+07    0.40571E+03
   403    0.17459E+04    0.21988E+02   -0.66368E+01    0.11914E+07    0.40485E+03
   404    0.17413E+04    0.21955E+02   -0.85524E+01    0.11873E+07    0.36729E+03
   405    0.17384E+04    0.21914E+02   -0.10400E+02    0.11832E+07    0.33181E+03
   406    0.17384E+04    0.21871E+02   -0.12323E+02    0.11792E+07    0.33671E+03
   407    0.17339E+04    0.21824E+02   -0.14165E+02    0.11752E+07    0.36708E+03
   408    0.17342E+04    0.21772E+02   -0.15977E+02    0.11712E+07    0.38264E+03
   409    0.17337E+04    0.21718E+02   -0.17878E+02    0.11673E+07    0.35203E+03
   410    0.17308E+04    0.21658E+02   -0.19627E+02    0.11633E+07    0.30977E+03
   411    0.17333E+04    0.21595E+02   -0.21450E+02    0.11594E+07    0.29915E+03
   412    0.17320E+04    0.21529E+02   -0.23252E+02    0.11554E+07    0.32839E+03
   413    0.17320E+04    0.21458E+02   -0.24955E+02    0.11515E+07    0.35518E+03
   414    0.17353E+04    0.21383E+02   -0.26747E+02    0.11477E+07    0.33786E+03
   415    0.17339E+04    0.21306E+02   -0.28433E+02    0.11438E+07    0.29416E+03
   416    0.17369E+04    0.21223E+02   -0.30132E+02    0.11399E+07    0.26854E+03
   417    0.17397E+04    0.21138E+02   -0.31844E+02    0.11361E+07    0.28942E+03
   418    0.17396E+04    0.21048E+02   -0.33460E+02    0.11323E+07    0.32180E+03
   419    0.17449E+04    0.20956E+02   -0.35114E+02    0.11285E+07    0.32166E+03
   420    0.17468E+04    0.20860E+02   -0.36737E+02    0.11247E+07    0.28408E+03
   421    0.17491E+04    0.20758E+02   -0.38275E+02    0.11210E+07    0.24795E+03
   422    0.17554E+04    0.20655E+02   -0.39877E+02    0.11172E+07    0.25224E+03
   423    0.17569E+04    0.20550E+02   -0.41417E+02    0.11135E+07    0.28311E+03
   424    0.17619E+04    0.20438E+02   -0.42871E+02    0.11098E+07    0.30061E+03
   425    0.17681E+04    0.20325E+02   -0.44426E+02    0.11061E+07    0.27703E+03
   426    0.17702E+04    0.20208E+02   -0.45835E+02    0.11024E+07    0.23661E+03
   427    0.17777E+04    0.20088E+02   -0.47252E+02    0.10987E+07    0.22080E+03
   428    0.17830E+04    0.19965E+02   -0.48714E+02    0.10951E+07    0.24239E+03
   429    0.17869E+04    0.19838E+02   -0.50019E+02    0.10914E+07    0.27257E+03
   430    0.17958E+04    0.19709E+02   -0.51400E+02    0.10878E+07    0.26926E+03
   431    0.18002E+04    0.19578E+02   -0.52721E+02    0.10842E+07    0.23215E+03
   432    0.18065E+04    0.19442E+02   -0.53963E+02    0.10806E+07    0.19787E+03
   433    0.18157E+04    0.19304E+02   -0.55265E+02    0.10771E+07    0.20371E+03
   434    0.18200E+04    0.19164E+02   -0.56467E+02    0.10735E+07    0.23823E+03
   435    0.18288E+04    0.19020E+02   -0.57642E+02    0.10700E+07    0.25589E+03
   436    0.18373E+04    0.18874E+02   -0.58847E+02    0.10665E+07    0.23063E+03
   437    0.18425E+04    0.18726E+02   -0.59930E+02    0.10630E+07    0.18620E+03
   438    0.18530E+04    0.18574E+02   -0.61029E+02    0.10595E+07    0.17218E+03
   439    0.18606E+04    0.18423E+02   -0.62141E+02    0.10560E+07    0.20033E+03
   440    0.18674E+04    0.18265E+02   -0.63098E+02    0.10525E+07    0.23313E+03
   441    0.18789E+04    0.18107E+02   -0.64140E+02    0.10491E+07    0.22652E+03
   442    0.18858E+04    0.17950E+02   -0.65126E+02    0.10457E+07    0.18443E+03
   443    0.18945E+04    0.17786E+02   -0.65975E+02    0.10422E+07    0.15303E+03
   444    0.19061E+04    0.17622E+02   -0.66944E+02    0.10388E+07    0.16400E+03
   445    0.19126E+04    0.17456E+02   -0.67771E+02    0.10354E+07    0.20002E+03
   446    0.19235E+04    0.17288E+02   -0.68568E+02    0.10321E+07    0.21469E+03
   447    0.19343E+04    0.17119E+02   -0.69420E+02    0.10287E+07    0.18805E+03
   448    0.19414E+04    0.16948E+02   -0.70123E+02    0.10254E+07    0.14775E+03
   449    0.19539E+04    0.16774E+02   -0.70841E+02    0.10220E+07    0.13561E+03
   450    0.19636E+04    0.16602E+02   -0.71567E+02    0.10187E+07    0.16095E+03
   451    0.19720E+04    0.16425E+02   -0.72161E+02    0.10154E+07    0.19121E+03
   452    0.19852E+04    0.16248E+02   -0.72796E+02    0.10122E+07    0.18927E+03
   453    0.19940E+04    0.16071E+02   -0.73398E+02    0.10089E+07    0.15380E+03
   454    0.20039E+04    0.15892E+02   -0.73874E+02    0.10056E+07    0.12029E+03
   455    0.20172E+04    0.15712E+02   -0.74433E+02    0.10024E+07    0.12374E+03
   456    0.20254E+04    0.15532E+02   -0.74887E+02    0.99915E+06    0.15736E+03
   457    0.20369E+04    0.15348E+02   -0.75267E+02    0.99593E+06    0.18045E+03
   458    0.20498E+04    0.15168E+02   -0.75742E+02    0.99273E+06    0.16284E+03
   459    0.20578E+04    0.14985E+02   -0.76043E+02    0.98954E+06    0.12004E+03
   460    0.20707E+04    0.14800E+02   -0.76348E+02    0.98637E+06    0.98147E+02
   461    0.20825E+04    0.14617E+02   -0.76696E+02    0.98321E+06    0.11935E+03
   462    0.20910E+04    0.14434E+02   -0.76879E+02    0.98006E+06    0.15764E+03
   463    0.21049E+04    0.14248E+02   -0.77100E+02    0.97693E+06    0.16483E+03
   464    0.21156E+04    0.14066E+02   -0.77325E+02    0.97381E+06    0.12993E+03
   465    0.21251E+04    0.13881E+02   -0.77398E+02    0.97070E+06    0.90060E+02
   466    0.21392E+04    0.13696E+02   -0.77524E+02    0.96761E+06    0.87832E+02
   467    0.21489E+04    0.13514E+02   -0.77625E+02    0.96453E+06    0.12301E+03
   468    0.21593E+04    0.13329E+02   -0.77574E+02    0.96146E+06    0.15132E+03
   469    0.21734E+04    0.13146E+02   -0.77629E+02    0.95841E+06    0.14017E+03
   470    0.21823E+04    0.12965E+02   -0.77591E+02    0.95536E+06    0.99205E+02
   471    0.21938E+04    0.12781E+02   -0.77447E+02    0.95233E+06    0.72763E+02
   472    0.22073E+04    0.12600E+02   -0.77409E+02    0.94932E+06    0.85969E+02
   473    0.22156E+04    0.12422E+02   -0.77230E+02    0.94632E+06    0.12085E+03
   474    0.22282E+04    0.12240E+02   -0.77012E+02    0.94333E+06    0.13827E+03
   475    0.22407E+04    0.12063E+02   -0.76866E+02    0.94035E+06    0.11638E+03
   476    0.22489E+04    0.11887E+02   -0.76561E+02    0.93738E+06    0.78122E+02
   477    0.22622E+04    0.11709E+02   -0.76268E+02    0.93443E+06    0.60352E+02
   478    0.22735E+04    0.11537E+02   -0.76010E+02    0.93149E+06    0.82038E+02
   479    0.22819E+04    0.11363E+02   -0.75587E+02    0.92856E+06    0.11745E+03
   480    0.22954E+04    0.11190E+02   -0.75209E+02    0.92565E+06    0.12641E+03
   481    0.23058E+04    0.11024E+02   -0.74855E+02    0.92275E+06    0.96631E+02
   482    0.23143E+04    0.10854E+02   -0.74314E+02    0.91986E+06    0.56420E+02
   483    0.23279E+04    0.10687E+02   -0.73868E+02    0.91698E+06    0.50374E+02
   484    0.23371E+04    0.10526E+02   -0.73391E+02    0.91411E+06    0.82297E+02
   485    0.23461E+04    0.10363E+02   -0.72758E+02    0.91126E+06    0.11724E+03
   486    0.23595E+04    0.10203E+02   -0.72241E+02    0.90842E+06    0.11277E+03
   487    0.23675E+04    0.10047E+02   -0.71646E+02    0.90559E+06    0.72423E+02
   488    0.23771E+04    0.98905E+01   -0.70930E+02    0.90277E+06    0.39730E+02
   489    0.23898E+04    0.97384E+01   -0.70335E+02    0.89996E+06    0.47736E+02
   490    0.23970E+04    0.95905E+01   -0.69634E+02    0.89717E+06    0.87179E+02
   491    0.24069E+04    0.94408E+01   -0.68836E+02    0.89438E+06    0.11065E+03
   492    0.24188E+04    0.92975E+01   -0.68165E+02    0.89161E+06    0.94426E+02
   493    0.24255E+04    0.91577E+01   -0.67366E+02    0.88885E+06    0.53886E+02
   494    0.24355E+04    0.90164E+01   -0.66494E+02    0.88611E+06    0.31962E+02
   495    0.24465E+04    0.88822E+01   -0.65750E+02    0.88337E+06    0.48997E+02
   496    0.24525E+04    0.87514E+01   -0.64848E+02    0.88065E+06    0.84170E+02
   497    0.24628E+04    0.86196E+01   -0.63921E+02    0.87793E+06    0.10208E+03
   498    0.24727E+04    0.84954E+01   -0.63097E+02    0.87523E+06    0.80715E+02
   499    0.24781E+04    0.83738E+01   -0.62102E+02    0.87254E+06    0.43554E+02
   500    0.24885E+04    0.82528E+01   -0.61127E+02    0.86986E+06    0.24919E+02
   501    0.24972E+04    0.81395E+01   -0.60225E+02    0.86719E+06    0.45325E+02
   502    0.25024E+04    0.80281E+01   -0.59151E+02    0.86453E+06    0.82865E+02
   503    0.25124E+04    0.79177E+01   -0.58115E+02    0.86189E+06    0.96888E+02
   504    0.25203E+04    0.78165E+01   -0.57154E+02    0.85925E+06    0.71972E+02
   505    0.25249E+04    0.77161E+01   -0.56004E+02    0.85663E+06    0.29881E+02
   506    0.25347E+04    0.76176E+01   -0.54923E+02    0.85402E+06    0.17893E+02
   507    0.25415E+04    0.75284E+01   -0.53893E+02    0.85141E+06    0.45938E+02
   508    0.25457E+04    0.74399E+01   -0.52678E+02    0.84882E+06    0.85374E+02
   509    0.25552E+04    0.73541E+01   -0.51561E+02    0.84624E+06    0.91763E+02
   510    0.25608E+04    0.72776E+01   -0.50466E+02    0.84367E+06    0.57698E+02
   511    0.25647E+04    0.72015E+01   -0.49198E+02    0.84111E+06    0.20377E+02
   512    0.25736E+04    0.71291E+01   -0.48041E+02    0.83856E+06    0.16115E+02
   513    0.25783E+04    0.70660E+01   -0.46895E+02    0.83603E+06    0.50377E+02
   514    0.25818E+04    0.70029E+01   -0.45577E+02    0.83350E+06    0.82864E+02
   515    0.25900E+04    0.69442E+01   -0.44385E+02    0.83098E+06    0.82875E+02
   516    0.25939E+04    0.68952E+01   -0.43197E+02    0.82848E+06    0.49687E+02
   517    0.25968E+04    0.68457E+01   -0.41835E+02    0.82598E+06    0.17183E+02
   518    0.26045E+04    0.68014E+01   -0.40617E+02    0.82349E+06    0.17039E+02
   519    0.26074E+04    0.67668E+01   -0.39389E+02    0.82102E+06    0.46640E+02
   520    0.26098E+04    0.67316E+01   -0.37996E+02    0.81855E+06    0.79588E+02
   521    0.26168E+04    0.67020E+01   -0.36754E+02    0.81610E+06    0.79664E+02
   522    0.26187E+04    0.66822E+01   -0.35490E+02    0.81365E+06    0.48582E+02
   523    0.26208E+04    0.66619E+01   -0.34078E+02    0.81122E+06    0.13764E+02
   524    0.26269E+04    0.66474E+01   -0.32814E+02    0.80879E+06    0.11596E+02
   525    0.26282E+04    0.66428E+01   -0.31530E+02    0.80638E+06    0.45502E+02
   526    0.26294E+04    0.66375E+01   -0.30094E+02    0.80398E+06    0.80181E+02
   527    0.26349E+04    0.66386E+01   -0.28823E+02    0.80158E+06    0.81438E+02
   528    0.26354E+04    0.66496E+01   -0.27524E+02    0.79920E+06    0.43603E+02
   529    0.26359E+04    0.66598E+01   -0.26075E+02    0.79682E+06    0.90096E+01
   530    0.26407E+04    0.66766E+01   -0.24797E+02    0.79446E+06    0.10670E+02
   531    0.26404E+04    0.67034E+01   -0.23492E+02    0.79210E+06    0.47889E+02
   532    0.26403E+04    0.67295E+01   -0.22041E+02    0.78976E+06    0.81291E+02
   533    0.26443E+04    0.67620E+01   -0.20759E+02    0.78742E+06    0.76642E+02
   534    0.26433E+04    0.68050E+01   -0.19458E+02    0.78509E+06    0.42148E+02
   535    0.26425E+04    0.68471E+01   -0.18008E+02    0.78278E+06    0.98474E+01
   536    0.26457E+04    0.68955E+01   -0.16730E+02    0.78047E+06    0.14058E+02
   537    0.26442E+04    0.69547E+01   -0.15442E+02    0.77817E+06    0.45760E+02
   538    0.26423E+04    0.70131E+01   -0.13999E+02    0.77588E+06    0.76690E+02
   539    0.26451E+04    0.70775E+01   -0.12732E+02    0.77360E+06    0.77052E+02
   540    0.26428E+04    0.71530E+01   -0.11464E+02    0.77133E+06    0.46677E+02
   541    0.26402E+04    0.72277E+01   -0.10038E+02    0.76907E+06    0.15165E+02
   542    0.26421E+04    0.73080E+01   -0.87821E+01    0.76682E+06    0.10144E+02
   543    0.26395E+04    0.73999E+01   -0.75463E+01    0.76458E+06    0.41104E+02
   544    0.26359E+04    0.74911E+01   -0.61425E+01    0.76235E+06    0.76117E+02
   545    0.26370E+04    0.75871E+01   -0.49042E+01    0.76013E+06    0.83434E+02
   546    0.26341E+04    0.76952E+01   -0.37072E+01    0.75791E+06    0.52668E+02
   547    0.26295E+04    0.78029E+01   -0.23340E+01    0.75571E+06    0.14326E+02
   548    0.26300E+04    0.79146E+01   -0.11175E+01    0.75351E+06    0.82720E+01
   549    0.26266E+04    0.80388E+01    0.33471E-01    0.75132E+06    0.39424E+02
   550    0.26212E+04    0.81629E+01    0.13666E+01    0.74914E+06    0.79491E+02
