   180    0.53049E+04   -0.36178E+02    0.98204E-06   -0.36178E+02    0.82179E+00   -0.41731E-08    0.98204E-06   -0.41731E-08    0.20066E-11
   181    0.53266E+04   -0.35387E+02    0.96306E-06   -0.35387E+02    0.81085E+00   -0.40911E-08    0.96306E-06   -0.40911E-08    0.19736E-11
   182    0.53501E+04   -0.34589E+02    0.95312E-06   -0.34589E+02    0.80017E+00   -0.40252E-08    0.95312E-06   -0.40252E-08    0.19414E-11
   183    0.53714E+04   -0.33750E+02    0.94530E-06   -0.33750E+02    0.78968E+00   -0.39736E-08    0.94530E-06   -0.39736E-08    0.19100E-11
   184    0.53941E+04   -0.32899E+02    0.93121E-06   -0.32899E+02    0.77952E+00   -0.39091E-08    0.93121E-06   -0.39091E-08    0.18794E-11
   185    0.54140E+04   -0.32003E+02    0.91308E-06   -0.32003E+02    0.76949E+00   -0.38052E-08    0.91308E-06   -0.38052E-08    0.18491E-11
   186    0.54358E+04   -0.31092E+02    0.90011E-06   -0.31092E+02    0.75986E+00   -0.36925E-08    0.90011E-06   -0.36925E-08    0.18195E-11
   187    0.54561E+04   -0.30160E+02    0.89396E-06   -0.30160E+02    0.75064E+00   -0.35997E-08    0.89396E-06   -0.35997E-08    0.17909E-11
   188    0.54750E+04   -0.29181E+02    0.88321E-06   -0.29181E+02    0.74162E+00   -0.35039E-08    0.88321E-06   -0.35039E-08    0.17624E-11
   189    0.54944E+04   -0.28194E+02    0.86639E-06   -0.28194E+02    0.73313E+00   -0.33869E-08    0.86639E-06   -0.33869E-08    0.17344E-11
   190    0.55127E+04   -0.27168E+02    0.85065E-06   -0.27168E+02    0.72502E+00   -0.32394E-08    0.85065E-06   -0.32394E-08    0.17072E-11
   191    0.55311E+04   -0.26131E+02    0.84329E-06   -0.26131E+02    0.71749E+00   -0.31058E-08    0.84329E-06   -0.31058E-08    0.16808E-11
   192    0.55482E+04   -0.25053E+02    0.83824E-06   -0.25053E+02    0.71034E+00   -0.29948E-08    0.83824E-06   -0.29948E-08    0.16546E-11
   193    0.55660E+04   -0.23962E+02    0.82550E-06   -0.23962E+02    0.70381E+00   -0.28750E-08    0.82550E-06   -0.28750E-08    0.16288E-11
   194    0.55815E+04   -0.22838E+02    0.80859E-06   -0.22838E+02    0.69785E+00   -0.27248E-08    0.80859E-06   -0.27248E-08    0.16036E-11
   195    0.55981E+04   -0.21692E+02    0.79699E-06   -0.21692E+02    0.69249E+00   -0.25708E-08    0.79699E-06   -0.25708E-08    0.15792E-11
   196    0.56133E+04   -0.20528E+02    0.79216E-06   -0.20528E+02    0.68784E+00   -0.24521E-08    0.79216E-06   -0.24521E-08    0.15550E-11
   197    0.56282E+04   -0.19329E+02    0.78417E-06   -0.19329E+02    0.68380E+00   -0.23473E-08    0.78417E-06   -0.23473E-08    0.15312E-11
   198    0.56422E+04   -0.18117E+02    0.76961E-06   -0.18117E+02    0.68056E+00   -0.22274E-08    0.76961E-06   -0.22274E-08    0.15080E-11
   199    0.56563E+04   -0.16874E+02    0.75609E-06   -0.16874E+02    0.67803E+00   -0.20888E-08    0.75609E-06   -0.20888E-08    0.14854E-11
   200    0.56695E+04   -0.15616E+02    0.74938E-06   -0.15616E+02    0.67635E+00   -0.19675E-08    0.74938E-06   -0.19675E-08    0.14630E-11
   201    0.56813E+04   -0.14326E+02    0.74518E-06   -0.14326E+02    0.67547E+00   -0.18834E-08    0.74518E-06   -0.18834E-08    0.14411E-11
   202    0.56942E+04   -0.13021E+02    0.73431E-06   -0.13021E+02    0.67546E+00   -0.18029E-08    0.73431E-06   -0.18029E-08    0.14198E-11
   203    0.57050E+04   -0.11695E+02    0.71848E-06   -0.11695E+02    0.67642E+00   -0.16990E-08    0.71848E-06   -0.16990E-08    0.13986E-11
   204    0.57162E+04   -0.10342E+02    0.70762E-06   -0.10342E+02    0.67824E+00   -0.15889E-08    0.70762E-06   -0.15889E-08    0.13778E-11
   205    0.57258E+04   -0.89748E+01    0.70419E-06   -0.89748E+01    0.68113E+00   -0.15190E-08    0.70419E-06   -0.15190E-08    0.13576E-11
   206    0.57365E+04   -0.75840E+01    0.69916E-06   -0.75840E+01    0.68499E+00   -0.14764E-08    0.69916E-06   -0.14764E-08    0.13379E-11
   207    0.57447E+04   -0.61765E+01    0.68623E-06   -0.61765E+01    0.68995E+00   -0.14140E-08    0.68623E-06   -0.14140E-08    0.13182E-11
   208    0.57528E+04   -0.47416E+01    0.67276E-06   -0.47416E+01    0.69596E+00   -0.13274E-08    0.67276E-06   -0.13274E-08    0.12990E-11
   209    0.57614E+04   -0.32990E+01    0.66601E-06   -0.32990E+01    0.70315E+00   -0.12561E-08    0.66601E-06   -0.12561E-08    0.12802E-11
   210    0.57678E+04   -0.18321E+01    0.66280E-06   -0.18321E+01    0.71152E+00   -0.12235E-08    0.66280E-06   -0.12235E-08    0.12619E-11
   211    0.57750E+04   -0.34711E+00    0.65389E-06   -0.34711E+00    0.72104E+00   -0.11937E-08    0.65389E-06   -0.11937E-08    0.12436E-11
   212    0.57800E+04    0.11526E+01    0.64015E-06    0.11526E+01    0.73188E+00   -0.11365E-08    0.64015E-06   -0.11365E-08    0.12258E-11
   213    0.57861E+04    0.26715E+01    0.63006E-06    0.26715E+01    0.74394E+00   -0.10639E-08    0.63006E-06   -0.10639E-08    0.12084E-11
   214    0.57901E+04    0.42013E+01    0.62683E-06    0.42013E+01    0.75739E+00   -0.10162E-08    0.62683E-06   -0.10162E-08    0.11914E-11
   215    0.57943E+04    0.57553E+01    0.62345E-06    0.57553E+01    0.77213E+00   -0.99681E-09    0.62345E-06   -0.99681E-09    0.11744E-11
   216    0.57981E+04    0.73128E+01    0.61256E-06    0.73128E+01    0.78831E+00   -0.96009E-09    0.61256E-06   -0.96009E-09    0.11578E-11
   217    0.58001E+04    0.88943E+01    0.59935E-06    0.88943E+01    0.80590E+00   -0.88740E-09    0.59935E-06   -0.88740E-09    0.11419E-11
   218    0.58031E+04    0.10484E+02    0.59170E-06    0.10484E+02    0.82495E+00   -0.81053E-09    0.59170E-06   -0.81053E-09    0.11258E-11
   219    0.58034E+04    0.12089E+02    0.58964E-06    0.12089E+02    0.84553E+00   -0.76977E-09    0.58964E-06   -0.76977E-09    0.11101E-11
   220    0.58051E+04    0.13707E+02    0.58432E-06    0.13707E+02    0.86758E+00   -0.74089E-09    0.58432E-06   -0.74089E-09    0.10946E-11
   221    0.58044E+04    0.15332E+02    0.57258E-06    0.15332E+02    0.89128E+00   -0.67624E-09    0.57258E-06   -0.67624E-09    0.10797E-11
   222    0.58046E+04    0.16976E+02    0.56195E-06    0.16976E+02    0.91651E+00   -0.58079E-09    0.56195E-06   -0.58079E-09    0.10648E-11
   223    0.58033E+04    0.18620E+02    0.55793E-06    0.18620E+02    0.94343E+00   -0.50030E-09    0.55793E-06   -0.50030E-09    0.10502E-11
   224    0.58007E+04    0.20286E+02    0.55606E-06    0.20286E+02    0.97198E+00   -0.45499E-09    0.55606E-06   -0.45499E-09    0.10358E-11
   225    0.57997E+04    0.21950E+02    0.54802E-06    0.21950E+02    0.10022E+01   -0.40122E-09    0.54802E-06   -0.40122E-09    0.10219E-11
   226    0.57952E+04    0.23629E+02    0.53516E-06    0.23629E+02    0.10343E+01   -0.30530E-09    0.53516E-06   -0.30530E-09    0.10080E-11
   227    0.57925E+04    0.25314E+02    0.52676E-06    0.25314E+02    0.10680E+01   -0.19414E-09    0.52676E-06   -0.19414E-09    0.99434E-12
   228    0.57872E+04    0.27003E+02    0.52558E-06    0.27003E+02    0.11036E+01   -0.11805E-09    0.52558E-06   -0.11805E-09    0.98097E-12
   229    0.57831E+04    0.28707E+02    0.52348E-06    0.28707E+02    0.11409E+01   -0.68321E-10    0.52348E-06   -0.68321E-10    0.96794E-12
   230    0.57772E+04    0.30403E+02    0.51354E-06    0.30403E+02    0.11802E+01    0.79878E-11    0.51354E-06    0.79878E-11    0.95504E-12
   231    0.57701E+04    0.32120E+02    0.50170E-06    0.32120E+02    0.12213E+01    0.12393E-09    0.50170E-06    0.12393E-09    0.94228E-12
   232    0.57645E+04    0.33825E+02    0.49624E-06    0.33825E+02    0.12643E+01    0.23262E-09    0.49624E-06    0.23262E-09    0.92980E-12
   233    0.57556E+04    0.35547E+02    0.49582E-06    0.35547E+02    0.13093E+01    0.29701E-09    0.49582E-06    0.29701E-09    0.91760E-12
   234    0.57486E+04    0.37264E+02    0.49110E-06    0.37264E+02    0.13562E+01    0.34920E-09    0.49110E-06    0.34920E-09    0.90550E-12
   235    0.57389E+04    0.38982E+02    0.47976E-06    0.38982E+02    0.14052E+01    0.43913E-09    0.47976E-06    0.43913E-09    0.89366E-12
   236    0.57304E+04    0.40713E+02    0.47054E-06    0.40713E+02    0.14560E+01    0.55611E-09    0.47054E-06    0.55611E-09    0.88213E-12
   237    0.57200E+04    0.42425E+02    0.46841E-06    0.42425E+02    0.15091E+01    0.64491E-09    0.46841E-06    0.64491E-09    0.87057E-12
   238    0.57087E+04    0.44157E+02    0.46819E-06    0.44157E+02    0.15641E+01    0.69026E-09    0.46819E-06    0.69026E-09    0.85927E-12
   239    0.56986E+04    0.45870E+02    0.46095E-06    0.45870E+02    0.16212E+01    0.74231E-09    0.46095E-06    0.74231E-09    0.84821E-12
   240    0.56855E+04    0.47596E+02    0.44882E-06    0.47596E+02    0.16804E+01    0.83808E-09    0.44882E-06    0.83808E-09    0.83740E-12
   241    0.56743E+04    0.49312E+02    0.44157E-06    0.49312E+02    0.17418E+01    0.94212E-09    0.44157E-06    0.94212E-09    0.82659E-12
   242    0.56602E+04    0.51022E+02    0.44165E-06    0.51022E+02    0.18053E+01    0.10009E-08    0.44165E-06    0.10009E-08    0.81601E-12
   243    0.56469E+04    0.52739E+02    0.44043E-06    0.52739E+02    0.18709E+01    0.10265E-08    0.44043E-06    0.10265E-08    0.80568E-12
   244    0.56330E+04    0.54436E+02    0.43146E-06    0.54436E+02    0.19388E+01    0.10763E-08    0.43146E-06    0.10763E-08    0.79553E-12
   245    0.56174E+04    0.56147E+02    0.42068E-06    0.56147E+02    0.20088E+01    0.11674E-08    0.42068E-06    0.11674E-08    0.78541E-12
   246    0.56032E+04    0.57830E+02    0.41650E-06    0.57830E+02    0.20811E+01    0.12488E-08    0.41650E-06    0.12488E-08    0.77551E-12
   247    0.55858E+04    0.59522E+02    0.41724E-06    0.59522E+02    0.21556E+01    0.12792E-08    0.41724E-06    0.12792E-08    0.76585E-12
   248    0.55707E+04    0.61203E+02    0.41356E-06    0.61203E+02    0.22323E+01    0.12920E-08    0.41356E-06    0.12920E-08    0.75631E-12
   249    0.55527E+04    0.62867E+02    0.40287E-06    0.62867E+02    0.23113E+01    0.13423E-08    0.40287E-06    0.13423E-08    0.74683E-12
   250    0.55351E+04    0.64536E+02    0.39392E-06    0.64536E+02    0.23925E+01    0.14261E-08    0.39392E-06    0.14261E-08    0.73754E-12
   251    0.55177E+04    0.66179E+02    0.39295E-06    0.66179E+02    0.24761E+01    0.14839E-08    0.39295E-06    0.14839E-08    0.72861E-12
   252    0.54980E+04    0.67831E+02    0.39382E-06    0.67831E+02    0.25618E+01    0.14887E-08    0.39382E-06    0.14887E-08    0.71953E-12
   253    0.54799E+04    0.69448E+02    0.38814E-06    0.69448E+02    0.26499E+01    0.14965E-08    0.38814E-06    0.14965E-08    0.71064E-12
   254    0.54587E+04    0.71069E+02    0.37727E-06    0.71069E+02    0.27403E+01    0.15541E-08    0.37727E-06    0.15541E-08    0.70193E-12
   255    0.54398E+04    0.72680E+02    0.37034E-06    0.72680E+02    0.28330E+01    0.16338E-08    0.37034E-06    0.16338E-08    0.69348E-12
   256    0.54184E+04    0.74259E+02    0.37049E-06    0.74259E+02    0.29280E+01    0.16678E-08    0.37049E-06    0.16678E-08    0.68501E-12
   257    0.53966E+04    0.75846E+02    0.37032E-06    0.75846E+02    0.30253E+01    0.16618E-08    0.37032E-06    0.16618E-08    0.67666E-12
   258    0.53759E+04    0.77393E+02    0.36325E-06    0.77393E+02    0.31249E+01    0.16766E-08    0.36325E-06    0.16766E-08    0.66848E-12
   259    0.53525E+04    0.78955E+02    0.35352E-06    0.78955E+02    0.32269E+01    0.17437E-08    0.35352E-06    0.17437E-08    0.66052E-12
   260    0.53309E+04    0.80471E+02    0.34903E-06    0.80471E+02    0.33311E+01    0.18156E-08    0.34903E-06    0.18156E-08    0.65258E-12
   261    0.53064E+04    0.81984E+02    0.35018E-06    0.81984E+02    0.34377E+01    0.18355E-08    0.35018E-06    0.18355E-08    0.64473E-12
   262    0.52834E+04    0.83482E+02    0.34861E-06    0.83482E+02    0.35465E+01    0.18270E-08    0.34861E-06    0.18270E-08    0.63704E-12
   263    0.52595E+04    0.84947E+02    0.34022E-06    0.84947E+02    0.36578E+01    0.18564E-08    0.34022E-06    0.18564E-08    0.62954E-12
   264    0.52339E+04    0.86416E+02    0.33098E-06    0.86416E+02    0.37712E+01    0.19337E-08    0.33098E-06    0.19337E-08    0.62208E-12
   265    0.52103E+04    0.87836E+02    0.32848E-06    0.87836E+02    0.38869E+01    0.19966E-08    0.32848E-06    0.19966E-08    0.61470E-12
   266    0.51832E+04    0.89260E+02    0.33045E-06    0.89260E+02    0.40049E+01    0.20051E-08    0.33045E-06    0.20051E-08    0.60747E-12
   267    0.51587E+04    0.90651E+02    0.32794E-06    0.90651E+02    0.41252E+01    0.20002E-08    0.32794E-06    0.20002E-08    0.60039E-12
   268    0.51317E+04    0.92019E+02    0.31908E-06    0.92019E+02    0.42478E+01    0.20429E-08    0.31908E-06    0.20429E-08    0.59338E-12
   269    0.51049E+04    0.93375E+02    0.31101E-06    0.93375E+02    0.43725E+01    0.21270E-08    0.31101E-06    0.21270E-08    0.58643E-12
   270    0.50788E+04    0.94689E+02    0.30991E-06    0.94689E+02    0.44996E+01    0.21836E-08    0.30991E-06    0.21836E-08    0.57971E-12
   271    0.50498E+04    0.96005E+02    0.31172E-06    0.96005E+02    0.46289E+01    0.21825E-08    0.31172E-06    0.21825E-08    0.57294E-12
   272    0.50237E+04    0.97268E+02    0.30795E-06    0.97268E+02    0.47601E+01    0.21817E-08    0.30795E-06    0.21817E-08    0.56631E-12
   273    0.49938E+04    0.98522E+02    0.29865E-06    0.98522E+02    0.48938E+01    0.22392E-08    0.29865E-06    0.22392E-08    0.55980E-12
   274    0.49662E+04    0.99755E+02    0.29223E-06    0.99755E+02    0.50297E+01    0.23269E-08    0.29223E-06    0.23269E-08    0.55345E-12
   275    0.49375E+04    0.10094E+03    0.29304E-06    0.10094E+03    0.51675E+01    0.23692E-08    0.29304E-06    0.23692E-08    0.54708E-12
   276    0.49070E+04    0.10213E+03    0.29453E-06    0.10213E+03    0.53074E+01    0.23611E-08    0.29453E-06    0.23611E-08    0.54082E-12
   277    0.48791E+04    0.10326E+03    0.28928E-06    0.10326E+03    0.54495E+01    0.23686E-08    0.28928E-06    0.23686E-08    0.53469E-12
   278    0.48477E+04    0.10439E+03    0.27977E-06    0.10439E+03    0.55939E+01    0.24386E-08    0.27977E-06    0.24386E-08    0.52869E-12
   279    0.48188E+04    0.10547E+03    0.27457E-06    0.10547E+03    0.57398E+01    0.25221E-08    0.27457E-06    0.25221E-08    0.52268E-12
   280    0.47873E+04    0.10652E+03    0.27656E-06    0.10652E+03    0.58882E+01    0.25516E-08    0.27656E-06    0.25516E-08    0.51678E-12
   281    0.47565E+04    0.10756E+03    0.27782E-06    0.10756E+03    0.60383E+01    0.25359E-08    0.27782E-06    0.25359E-08    0.51101E-12
   282    0.47268E+04    0.10855E+03    0.27159E-06    0.10855E+03    0.61905E+01    0.25506E-08    0.27159E-06    0.25506E-08    0.50532E-12
   283    0.46933E+04    0.10953E+03    0.26212E-06    0.10953E+03    0.63446E+01    0.26267E-08    0.26212E-06    0.26267E-08    0.49964E-12
   284    0.46638E+04    0.11046E+03    0.25883E-06    0.11046E+03    0.65004E+01    0.27028E-08    0.25883E-06    0.27028E-08    0.49407E-12
   285    0.46309E+04    0.11138E+03    0.26173E-06    0.11138E+03    0.66587E+01    0.27210E-08    0.26173E-06    0.27210E-08    0.48871E-12
   286    0.45990E+04    0.11224E+03    0.26148E-06    0.11224E+03    0.68179E+01    0.26973E-08    0.26148E-06    0.26973E-08    0.48325E-12
   287    0.45671E+04    0.11307E+03    0.25418E-06    0.11307E+03    0.69795E+01    0.27166E-08    0.25418E-06    0.27166E-08    0.47789E-12
   288    0.45332E+04    0.11389E+03    0.24569E-06    0.11389E+03    0.71424E+01    0.27959E-08    0.24569E-06    0.27959E-08    0.47263E-12
   289    0.45028E+04    0.11466E+03    0.24416E-06    0.11466E+03    0.73074E+01    0.28650E-08    0.24416E-06    0.28650E-08    0.46756E-12
   290    0.44675E+04    0.11540E+03    0.24734E-06    0.11540E+03    0.74741E+01    0.28634E-08    0.24734E-06    0.28634E-08    0.46239E-12
   291    0.44361E+04    0.11611E+03    0.24632E-06    0.11611E+03    0.76418E+01    0.28366E-08    0.24632E-06    0.28366E-08    0.45732E-12
   292    0.44021E+04    0.11677E+03    0.23820E-06    0.11677E+03    0.78117E+01    0.28648E-08    0.23820E-06    0.28648E-08    0.45234E-12
   293    0.43681E+04    0.11742E+03    0.23054E-06    0.11742E+03    0.79831E+01    0.29478E-08    0.23054E-06    0.29478E-08    0.44754E-12
   294    0.43364E+04    0.11801E+03    0.23022E-06    0.11801E+03    0.81557E+01    0.30024E-08    0.23022E-06    0.30024E-08    0.44266E-12
   295    0.43003E+04    0.11858E+03    0.23331E-06    0.11858E+03    0.83297E+01    0.29893E-08    0.23331E-06    0.29893E-08    0.43786E-12
   296    0.42685E+04    0.11911E+03    0.23146E-06    0.11911E+03    0.85051E+01    0.29614E-08    0.23146E-06    0.29614E-08    0.43316E-12
   297    0.42333E+04    0.11960E+03    0.22348E-06    0.11960E+03    0.86826E+01    0.29965E-08    0.22348E-06    0.29965E-08    0.42858E-12
   298    0.41995E+04    0.12007E+03    0.21690E-06    0.12007E+03    0.88601E+01    0.30767E-08    0.21690E-06    0.30767E-08    0.42398E-12
   299    0.41661E+04    0.12046E+03    0.21717E-06    0.12046E+03    0.90397E+01    0.31229E-08    0.21717E-06    0.31229E-08    0.41944E-12
   300    0.41300E+04    0.12086E+03    0.22002E-06    0.12086E+03    0.92201E+01    0.30998E-08    0.22002E-06    0.30998E-08    0.41498E-12
   301    0.40982E+04    0.12121E+03    0.21761E-06    0.12121E+03    0.94020E+01    0.30730E-08    0.21761E-06    0.30730E-08    0.41063E-12
   302    0.40616E+04    0.12150E+03    0.20941E-06    0.12150E+03    0.95848E+01    0.31120E-08    0.20941E-06    0.31120E-08    0.40629E-12
   303    0.40280E+04    0.12178E+03    0.20362E-06    0.12178E+03    0.97682E+01    0.31911E-08    0.20362E-06    0.31911E-08    0.40199E-12
   304    0.39940E+04    0.12199E+03    0.20467E-06    0.12199E+03    0.99532E+01    0.32291E-08    0.20467E-06    0.32291E-08    0.39777E-12
   305    0.39581E+04    0.12221E+03    0.20757E-06    0.12221E+03    0.10139E+02    0.31992E-08    0.20757E-06    0.31992E-08    0.39364E-12
   306    0.39254E+04    0.12235E+03    0.20461E-06    0.12235E+03    0.10325E+02    0.31725E-08    0.20461E-06    0.31725E-08    0.38953E-12
   307    0.38889E+04    0.12246E+03    0.19655E-06    0.12246E+03    0.10512E+02    0.32144E-08    0.19655E-06    0.32144E-08    0.38545E-12
   308    0.38560E+04    0.12257E+03    0.19132E-06    0.12257E+03    0.10701E+02    0.32964E-08    0.19132E-06    0.32964E-08    0.38150E-12
   309    0.38208E+04    0.12257E+03    0.19247E-06    0.12257E+03    0.10889E+02    0.33277E-08    0.19247E-06    0.33277E-08    0.37752E-12
   310    0.37854E+04    0.12260E+03    0.19552E-06    0.12260E+03    0.11078E+02    0.32895E-08    0.19552E-06    0.32895E-08    0.37362E-12
   311    0.37526E+04    0.12253E+03    0.19253E-06    0.12253E+03    0.11268E+02    0.32613E-08    0.19253E-06    0.32613E-08    0.36976E-12
   312    0.37162E+04    0.12247E+03    0.18444E-06    0.12247E+03    0.11459E+02    0.33108E-08    0.18444E-06    0.33108E-08    0.36600E-12
   313    0.36831E+04    0.12236E+03    0.17942E-06    0.12236E+03    0.11649E+02    0.33904E-08    0.17942E-06    0.33904E-08    0.36222E-12
   314    0.36486E+04    0.12218E+03    0.18138E-06    0.12218E+03    0.11840E+02    0.34145E-08    0.18138E-06    0.34145E-08    0.35853E-12
   315    0.36132E+04    0.12201E+03    0.18436E-06    0.12201E+03    0.12031E+02    0.33716E-08    0.18436E-06    0.33716E-08    0.35486E-12
   316    0.35807E+04    0.12175E+03    0.18094E-06    0.12175E+03    0.12223E+02    0.33466E-08    0.18094E-06    0.33466E-08    0.35129E-12
   317    0.35449E+04    0.12150E+03    0.17278E-06    0.12150E+03    0.12414E+02    0.33937E-08    0.17278E-06    0.33937E-08    0.34770E-12
   318    0.35120E+04    0.12118E+03    0.16821E-06    0.12118E+03    0.12606E+02    0.34745E-08    0.16821E-06    0.34745E-08    0.34417E-12
